ruta,clase,split
..\..\data\raw\asl_alphabet\train\del\del1323.jpg,del,test
..\..\data\raw\asl_alphabet\train\S\S2968.jpg,S,test
..\..\data\raw\asl_alphabet\train\C\C1604.jpg,C,test
..\..\data\raw\asl_alphabet\train\Y\Y58.jpg,Y,test
..\..\data\raw\asl_alphabet\train\D\D2161.jpg,D,test
..\..\data\raw\asl_alphabet\train\E\E350.jpg,E,test
..\..\data\raw\asl_alphabet\train\M\M2735.jpg,M,test
..\..\data\raw\asl_alphabet\train\K\K1788.jpg,K,test
..\..\data\raw\asl_alphabet\train\A\A810.jpg,A,test
..\..\data\raw\asl_alphabet\train\N\N249.jpg,N,test
..\..\data\raw\asl_alphabet\train\L\L2262.jpg,L,test
..\..\data\raw\asl_alphabet\train\W\W994.jpg,W,test
..\..\data\raw\asl_alphabet\train\Z\Z605.jpg,Z,test
..\..\data\raw\asl_alphabet\train\X\X1079.jpg,X,test
..\..\data\raw\asl_alphabet\train\R\R1752.jpg,R,test
..\..\data\raw\asl_alphabet\train\Q\Q2389.jpg,Q,test
..\..\data\raw\asl_alphabet\train\V\V2470.jpg,V,test
..\..\data\raw\asl_alphabet\train\B\B2412.jpg,B,test
..\..\data\raw\asl_alphabet\train\space\space9.jpg,space,test
..\..\data\raw\asl_alphabet\train\O\O2328.jpg,O,test
..\..\data\raw\asl_alphabet\train\K\K320.jpg,K,test
..\..\data\raw\asl_alphabet\train\nothing\nothing910.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\R\R2169.jpg,R,test
..\..\data\raw\asl_alphabet\train\C\C262.jpg,C,test
..\..\data\raw\asl_alphabet\train\space\space765.jpg,space,test
..\..\data\raw\asl_alphabet\train\A\A309.jpg,A,test
..\..\data\raw\asl_alphabet\train\T\T643.jpg,T,test
..\..\data\raw\asl_alphabet\train\C\C828.jpg,C,test
..\..\data\raw\asl_alphabet\train\F\F98.jpg,F,test
..\..\data\raw\asl_alphabet\train\C\C202.jpg,C,test
..\..\data\raw\asl_alphabet\train\D\D1702.jpg,D,test
..\..\data\raw\asl_alphabet\train\M\M829.jpg,M,test
..\..\data\raw\asl_alphabet\train\D\D155.jpg,D,test
..\..\data\raw\asl_alphabet\train\G\G294.jpg,G,test
..\..\data\raw\asl_alphabet\train\D\D29.jpg,D,test
..\..\data\raw\asl_alphabet\train\Z\Z859.jpg,Z,test
..\..\data\raw\asl_alphabet\train\W\W503.jpg,W,test
..\..\data\raw\asl_alphabet\train\C\C1428.jpg,C,test
..\..\data\raw\asl_alphabet\train\G\G1494.jpg,G,test
..\..\data\raw\asl_alphabet\train\P\P360.jpg,P,test
..\..\data\raw\asl_alphabet\train\W\W165.jpg,W,test
..\..\data\raw\asl_alphabet\train\space\space2145.jpg,space,test
..\..\data\raw\asl_alphabet\train\U\U1430.jpg,U,test
..\..\data\raw\asl_alphabet\train\X\X202.jpg,X,test
..\..\data\raw\asl_alphabet\train\F\F1965.jpg,F,test
..\..\data\raw\asl_alphabet\train\Q\Q2905.jpg,Q,test
..\..\data\raw\asl_alphabet\train\del\del146.jpg,del,test
..\..\data\raw\asl_alphabet\train\N\N709.jpg,N,test
..\..\data\raw\asl_alphabet\train\P\P2368.jpg,P,test
..\..\data\raw\asl_alphabet\train\V\V28.jpg,V,test
..\..\data\raw\asl_alphabet\train\U\U1189.jpg,U,test
..\..\data\raw\asl_alphabet\train\U\U939.jpg,U,test
..\..\data\raw\asl_alphabet\train\T\T243.jpg,T,test
..\..\data\raw\asl_alphabet\train\C\C2581.jpg,C,test
..\..\data\raw\asl_alphabet\train\Y\Y923.jpg,Y,test
..\..\data\raw\asl_alphabet\train\B\B2612.jpg,B,test
..\..\data\raw\asl_alphabet\train\T\T2158.jpg,T,test
..\..\data\raw\asl_alphabet\train\P\P2066.jpg,P,test
..\..\data\raw\asl_alphabet\train\D\D2128.jpg,D,test
..\..\data\raw\asl_alphabet\train\U\U890.jpg,U,test
..\..\data\raw\asl_alphabet\train\O\O1047.jpg,O,test
..\..\data\raw\asl_alphabet\train\F\F75.jpg,F,test
..\..\data\raw\asl_alphabet\train\N\N1758.jpg,N,test
..\..\data\raw\asl_alphabet\train\Q\Q2622.jpg,Q,test
..\..\data\raw\asl_alphabet\train\R\R1138.jpg,R,test
..\..\data\raw\asl_alphabet\train\D\D2029.jpg,D,test
..\..\data\raw\asl_alphabet\train\D\D1913.jpg,D,test
..\..\data\raw\asl_alphabet\train\E\E464.jpg,E,test
..\..\data\raw\asl_alphabet\train\A\A2684.jpg,A,test
..\..\data\raw\asl_alphabet\train\N\N2969.jpg,N,test
..\..\data\raw\asl_alphabet\train\W\W338.jpg,W,test
..\..\data\raw\asl_alphabet\train\O\O738.jpg,O,test
..\..\data\raw\asl_alphabet\train\G\G303.jpg,G,test
..\..\data\raw\asl_alphabet\train\D\D2851.jpg,D,test
..\..\data\raw\asl_alphabet\train\D\D1733.jpg,D,test
..\..\data\raw\asl_alphabet\train\B\B2780.jpg,B,test
..\..\data\raw\asl_alphabet\train\B\B502.jpg,B,test
..\..\data\raw\asl_alphabet\train\A\A1253.jpg,A,test
..\..\data\raw\asl_alphabet\train\E\E2856.jpg,E,test
..\..\data\raw\asl_alphabet\train\C\C1407.jpg,C,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2538.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\M\M287.jpg,M,test
..\..\data\raw\asl_alphabet\train\I\I482.jpg,I,test
..\..\data\raw\asl_alphabet\train\D\D2338.jpg,D,test
..\..\data\raw\asl_alphabet\train\C\C1752.jpg,C,test
..\..\data\raw\asl_alphabet\train\M\M1894.jpg,M,test
..\..\data\raw\asl_alphabet\train\G\G687.jpg,G,test
..\..\data\raw\asl_alphabet\train\B\B1049.jpg,B,test
..\..\data\raw\asl_alphabet\train\nothing\nothing267.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\E\E954.jpg,E,test
..\..\data\raw\asl_alphabet\train\K\K2844.jpg,K,test
..\..\data\raw\asl_alphabet\train\D\D2175.jpg,D,test
..\..\data\raw\asl_alphabet\train\del\del1314.jpg,del,test
..\..\data\raw\asl_alphabet\train\T\T2461.jpg,T,test
..\..\data\raw\asl_alphabet\train\F\F2043.jpg,F,test
..\..\data\raw\asl_alphabet\train\C\C877.jpg,C,test
..\..\data\raw\asl_alphabet\train\I\I1145.jpg,I,test
..\..\data\raw\asl_alphabet\train\S\S2825.jpg,S,test
..\..\data\raw\asl_alphabet\train\V\V2487.jpg,V,test
..\..\data\raw\asl_alphabet\train\T\T1304.jpg,T,test
..\..\data\raw\asl_alphabet\train\W\W2395.jpg,W,test
..\..\data\raw\asl_alphabet\train\D\D955.jpg,D,test
..\..\data\raw\asl_alphabet\train\E\E1908.jpg,E,test
..\..\data\raw\asl_alphabet\train\Z\Z785.jpg,Z,test
..\..\data\raw\asl_alphabet\train\X\X1050.jpg,X,test
..\..\data\raw\asl_alphabet\train\V\V2191.jpg,V,test
..\..\data\raw\asl_alphabet\train\A\A2219.jpg,A,test
..\..\data\raw\asl_alphabet\train\A\A110.jpg,A,test
..\..\data\raw\asl_alphabet\train\C\C2622.jpg,C,test
..\..\data\raw\asl_alphabet\train\C\C1065.jpg,C,test
..\..\data\raw\asl_alphabet\train\Y\Y2903.jpg,Y,test
..\..\data\raw\asl_alphabet\train\K\K353.jpg,K,test
..\..\data\raw\asl_alphabet\train\I\I1267.jpg,I,test
..\..\data\raw\asl_alphabet\train\Y\Y168.jpg,Y,test
..\..\data\raw\asl_alphabet\train\H\H1231.jpg,H,test
..\..\data\raw\asl_alphabet\train\V\V2599.jpg,V,test
..\..\data\raw\asl_alphabet\train\F\F466.jpg,F,test
..\..\data\raw\asl_alphabet\train\F\F1615.jpg,F,test
..\..\data\raw\asl_alphabet\train\P\P2657.jpg,P,test
..\..\data\raw\asl_alphabet\train\R\R2365.jpg,R,test
..\..\data\raw\asl_alphabet\train\A\A351.jpg,A,test
..\..\data\raw\asl_alphabet\train\M\M32.jpg,M,test
..\..\data\raw\asl_alphabet\train\S\S960.jpg,S,test
..\..\data\raw\asl_alphabet\train\H\H1340.jpg,H,test
..\..\data\raw\asl_alphabet\train\M\M2488.jpg,M,test
..\..\data\raw\asl_alphabet\train\del\del1048.jpg,del,test
..\..\data\raw\asl_alphabet\train\I\I2776.jpg,I,test
