ruta,clase,split
..\..\data\raw\asl_alphabet\train\B\B1560.jpg,B,val
..\..\data\raw\asl_alphabet\train\K\K2426.jpg,K,val
..\..\data\raw\asl_alphabet\train\A\A1215.jpg,A,val
..\..\data\raw\asl_alphabet\train\D\D2834.jpg,D,val
..\..\data\raw\asl_alphabet\train\del\del2635.jpg,del,val
..\..\data\raw\asl_alphabet\train\V\V647.jpg,V,val
..\..\data\raw\asl_alphabet\train\M\M1182.jpg,M,val
..\..\data\raw\asl_alphabet\train\H\H576.jpg,H,val
..\..\data\raw\asl_alphabet\train\V\V1582.jpg,V,val
..\..\data\raw\asl_alphabet\train\R\R1314.jpg,R,val
..\..\data\raw\asl_alphabet\train\V\V206.jpg,V,val
..\..\data\raw\asl_alphabet\train\X\X392.jpg,X,val
..\..\data\raw\asl_alphabet\train\J\J2001.jpg,J,val
..\..\data\raw\asl_alphabet\train\M\M552.jpg,M,val
..\..\data\raw\asl_alphabet\train\Z\Z2546.jpg,Z,val
..\..\data\raw\asl_alphabet\train\space\space2972.jpg,space,val
..\..\data\raw\asl_alphabet\train\H\H994.jpg,H,val
..\..\data\raw\asl_alphabet\train\B\B2516.jpg,B,val
..\..\data\raw\asl_alphabet\train\R\R1354.jpg,R,val
..\..\data\raw\asl_alphabet\train\N\N979.jpg,N,val
..\..\data\raw\asl_alphabet\train\G\G420.jpg,G,val
..\..\data\raw\asl_alphabet\train\S\S452.jpg,S,val
..\..\data\raw\asl_alphabet\train\I\I124.jpg,I,val
..\..\data\raw\asl_alphabet\train\space\space2205.jpg,space,val
..\..\data\raw\asl_alphabet\train\H\H2926.jpg,H,val
..\..\data\raw\asl_alphabet\train\D\D1132.jpg,D,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2117.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\space\space613.jpg,space,val
..\..\data\raw\asl_alphabet\train\P\P959.jpg,P,val
..\..\data\raw\asl_alphabet\train\del\del9.jpg,del,val
..\..\data\raw\asl_alphabet\train\L\L1050.jpg,L,val
..\..\data\raw\asl_alphabet\train\D\D2108.jpg,D,val
..\..\data\raw\asl_alphabet\train\Q\Q1757.jpg,Q,val
..\..\data\raw\asl_alphabet\train\M\M529.jpg,M,val
..\..\data\raw\asl_alphabet\train\C\C2988.jpg,C,val
..\..\data\raw\asl_alphabet\train\S\S1166.jpg,S,val
..\..\data\raw\asl_alphabet\train\A\A2418.jpg,A,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2292.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\Q\Q2661.jpg,Q,val
..\..\data\raw\asl_alphabet\train\Q\Q2396.jpg,Q,val
..\..\data\raw\asl_alphabet\train\A\A1249.jpg,A,val
..\..\data\raw\asl_alphabet\train\H\H2070.jpg,H,val
..\..\data\raw\asl_alphabet\train\R\R810.jpg,R,val
..\..\data\raw\asl_alphabet\train\U\U2667.jpg,U,val
..\..\data\raw\asl_alphabet\train\T\T1880.jpg,T,val
..\..\data\raw\asl_alphabet\train\nothing\nothing83.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\W\W154.jpg,W,val
..\..\data\raw\asl_alphabet\train\space\space2616.jpg,space,val
..\..\data\raw\asl_alphabet\train\del\del1726.jpg,del,val
..\..\data\raw\asl_alphabet\train\Z\Z2400.jpg,Z,val
..\..\data\raw\asl_alphabet\train\del\del1766.jpg,del,val
..\..\data\raw\asl_alphabet\train\W\W1557.jpg,W,val
..\..\data\raw\asl_alphabet\train\U\U1974.jpg,U,val
..\..\data\raw\asl_alphabet\train\W\W2550.jpg,W,val
..\..\data\raw\asl_alphabet\train\W\W571.jpg,W,val
..\..\data\raw\asl_alphabet\train\F\F688.jpg,F,val
..\..\data\raw\asl_alphabet\train\E\E520.jpg,E,val
..\..\data\raw\asl_alphabet\train\U\U2339.jpg,U,val
..\..\data\raw\asl_alphabet\train\M\M271.jpg,M,val
